shift_hours,overtime_hours,worker_experience,equipment_age,maintenance_score,temperature,humidity,inspection_score,accident,fatigue_index,equipment_risk,weather_severity,ensemble_probability,risk_score,risk_level
0.022707027891321473,0.6490569099164305,0.4219258661083894,-0.3697148584026971,-1.251335606731095,-1.4301943949030345,-0.6723936574255757,-0.9718197811014208,1,0.671763937807752,-13.119658854791114,0.9616536400184095,0.7786714764345152,77.87,HIGH
0.5163380690070124,0.6490569099164305,-0.3226491917299448,0.38634824671529305,-0.7843322080630246,0.49989250780011557,0.077788075026577,0.8033182200673968,1,1.1653949789234428,0.21424296744523202,0.03888567590197912,0.8267228388184517,82.67,CRITICAL
-1.4581860954557513,1.3337160975919902,-1.0672242495682789,0.7643797992742881,0.7334288376082041,-1.2923310447099523,-1.249456528542616,-1.7228397046728436,1,-0.12446999786376112,-1.0574679203880277,1.6147114608511492,0.9061894241719315,90.62,CRITICAL
-0.47092401322436944,-1.4049206531102485,1.414692609892835,0.008316694156297983,0.3831762886071513,-1.2923310447099523,-1.076337667207504,0.32539645052194593,1,-1.875844666334618,0.0062748728148644415,1.3909845819229467,0.837107036376574,83.71,CRITICAL
1.503600151238394,-1.4049206531102485,1.6628842958389463,1.5204429043922782,0.03292373960609855,0.0863024572208691,-1.134043954319208,-1.5180160891533647,1,0.09867949812814558,-2.935126796693246,-0.09787077985421869,0.8469775231600915,84.7,CRITICAL
1.0099691101227033,-0.035602277759129136,0.173734180162278,-0.7477464109616921,-0.667581358396007,-0.6030142937445416,0.8856760945904336,1.5543381436388195,1,0.9743668323635741,-0.2927358747798673,-0.5340753446658741,0.9254405177167162,92.54,CRITICAL
-0.47092401322436944,1.3337160975919902,0.4219258661083894,0.7643797992742881,-1.6015881557321479,-0.6030142937445416,1.40503267859577,1.2812399896128477,0,0.8627920843676207,0.33507206727689004,-0.8472547883714299,0.10370732793216428,10.37,LOW
-1.4581860954557513,0.6490569099164305,-0.3226491917299448,0.008316694156297983,1.1420568114427656,1.6027993093447728,-0.8455125187606878,1.6226126821453126,0,-0.8091291855393208,0.003171148455476421,-1.3551868811119896,0.18410609471944536,18.41,LOW
1.0099691101227033,-1.4049206531102485,0.9183092380006121,0.7643797992742881,-0.959458482563551,1.3270726089586085,-1.7111068254362485,-1.4497415506468716,1,-0.3949515429875452,-1.699597909454589,-2.2707629990385643,0.82581240384706,82.58,CRITICAL
0.5163380690070124,0.6490569099164305,-0.07445750578383337,-1.1257779635206873,-1.48483730606513,0.6377558579931977,0.8279698074787296,0.2571219120154529,0,1.1653949789234428,-0.8955201184233665,0.5280425949610599,0.08642107610206665,8.64,LOW
-1.4581860954557513,-1.4049206531102485,-1.5636076214605017,-0.3697148584026971,-0.20057795972793663,-0.4651509435514595,1.40503267859577,-0.15252531902350497,1,-2.8631067485659996,-0.4362547539198416,-0.653552276169457,0.9017694887244221,90.18,CRITICAL
-0.47092401322436944,-1.4049206531102485,1.6628842958389463,-1.1257779635206873,-0.25895338456144545,1.0513459085724441,1.289620104372362,-1.5862906276598576,0,-1.875844666334618,1.9201704929416314,1.3558368203446514,0.09385589844604988,9.39,LOW
-0.9645550543400603,-1.4049206531102485,-0.5708408776760562,0.7643797992742881,0.03292373960609855,-1.2923310447099523,-0.5569810832021675,-1.0400943196079138,0,-2.3694757074503086,-19.064540981097377,0.719803945138338,0.10812978658141856,10.81,LOW
0.022707027891321473,1.3337160975919902,-0.5708408776760562,-1.1257779635206873,-1.0762093322305686,-0.1894242431652952,-0.0376244991968311,1.2812399896128477,1,1.3564231254833117,-0.49349387554430185,0.0071269922848329875,0.7650453165453269,76.5,HIGH
1.503600151238394,-0.7202614654346888,0.6701175520545007,-1.5038095160796823,-1.3097110315646037,-0.7408776439376238,-1.0186313800958,-1.5180160891533647,0,0.7833386858037052,2.9030170057796445,0.7546812169263064,0.1749823298005711,17.5,LOW
-0.47092401322436944,0.6490569099164305,1.6628842958389463,1.5204429043922782,0.09129916443960735,-1.5680577450961166,0.1932006492499851,-0.015976242010518994,0,0.17813289669206106,1.5451282472069454,-0.30294977441403736,0.07761701056584647,7.76,LOW
1.0099691101227033,1.3337160975919902,-0.8190325636221675,-1.5038095160796823,0.8501796872752218,1.1892092587655263,-1.5379879641011363,0.05229829649597399,0,2.3436852077146932,-1.4290715105091265,-1.828989526779013,0.09773838072475635,9.77,LOW
-1.4581860954557513,1.3337160975919902,-0.3226491917299448,1.1424113518332832,-1.1345847570640775,-0.05156089297221304,-0.1530370734202392,1.3495145281193406,1,-0.12446999786376112,0.48623293797962674,0.007890728163401663,0.8570989899786605,85.71,CRITICAL
0.022707027891321473,1.3337160975919902,-0.07445750578383337,-1.1257779635206873,0.5583025631076777,1.0513459085724441,0.42402579769680127,1.1446909125998617,0,1.3564231254833117,-0.5249138497798659,0.44579778753769894,0.10590560739527015,10.59,LOW
-1.4581860954557513,1.3337160975919902,0.4219258661083894,1.1424113518332832,-0.959458482563551,0.3620291576070334,1.5781515399308823,0.05229829649597399,1,-0.12446999786376112,1.0856345160277983,0.5713368725774198,0.9223133311692945,92.23,CRITICAL
1.0099691101227033,1.3337160975919902,-1.5636076214605017,-0.7477464109616921,0.09129916443960735,-1.5680577450961166,0.02008178791487295,1.0764163740933688,0,2.3436852077146932,-0.36011390600220183,-0.031489403075294124,0.17663174849096602,17.66,LOW
-1.4581860954557513,-0.035602277759129136,-0.3226491917299448,0.38634824671529305,-1.3097110315646037,-0.32728759335837737,1.6358578270425863,1.6226126821453126,1,-1.4937883732148804,0.14731426006803944,-0.5353959712892328,0.832258123457316,83.23,CRITICAL
-0.9645550543400603,0.6490569099164305,-0.07445750578383337,-0.7477464109616921,1.5506847852773273,-0.4651509435514595,1.40503267859577,-1.3814670121403787,1,-0.3154981444236298,1.9601862996387318,-0.653552276169457,0.8919271764323767,89.19,CRITICAL
0.022707027891321473,1.3337160975919902,-1.0672242495682789,0.7643797992742881,1.1420568114427656,0.22416580741395126,-0.21074336053194323,-0.7669961655819418,0,1.3564231254833117,3.2805460098258687,-0.04724145557077248,0.11694896143738046,11.69,LOW
0.022707027891321473,0.6490569099164305,0.173734180162278,1.5204429043922782,0.7334288376082041,0.49989250780011557,-1.4802816769894322,0.2571219120154529,0,0.671763937807752,1.2094633701473407,-0.739981719760808,0.10021464575615571,10.02,LOW
1.0099691101227033,-0.035602277759129136,-0.5708408776760562,-1.1257779635206873,0.7334288376082041,-0.7408776439376238,-0.3261559347553513,1.0764163740933688,0,0.9743668323635741,-0.5421735146989672,0.24164164049781803,0.06579931066582956,6.58,LOW
1.503600151238394,-0.035602277759129136,0.4219258661083894,0.008316694156297983,1.5506847852773273,0.6377558579931977,-1.5956942512128405,0.7350436815609038,1,1.467997873479265,0.004793362982548084,-1.0176633562770583,0.8758489155338152,87.58,CRITICAL
-0.9645550543400603,0.6490569099164305,-0.5708408776760562,0.38634824671529305,0.3831762886071513,1.3270726089586085,0.13549436213828103,0.7350436815609038,0,-0.3154981444236298,0.22267349855291316,0.17981085666203112,0.18822426799517578,18.82,LOW
-0.47092401322436944,-1.4049206531102485,0.4219258661083894,-0.3697148584026971,-0.5508305087289894,-0.6030142937445416,-1.5379879641011363,1.0764163740933688,0,-1.875844666334618,-0.17805429730543648,0.9274287259600521,0.09730082209755146,9.73,LOW
-1.4581860954557513,-0.7202614654346888,0.6701175520545007,-0.3697148584026971,-1.48483730606513,1.6027993093447728,-0.3261559347553513,0.7350436815609038,0,-2.17844756089044,-0.213086772587817,-0.5227625069645758,0.07918555990556736,7.92,LOW
0.5163380690070124,-1.4049206531102485,-0.8190325636221675,-0.3697148584026971,1.4339339356103096,-0.7408776439376238,-0.6146873703138716,0.5984946045479178,0,-0.8885825841032361,-0.23128940025872585,0.4554081306763548,0.1265970738075614,12.66,LOW
-1.4581860954557513,-1.4049206531102485,0.4219258661083894,-1.1257779635206873,-1.3097110315646037,0.0863024572208691,0.1932006492499851,-0.22079985752999795,0,-2.8631067485659996,-1.4447866500024773,0.016673690766940974,0.061743865617483656,6.17,LOW
-1.4581860954557513,-1.4049206531102485,-0.5708408776760562,-0.3697148584026971,1.4339339356103096,1.6027993093447728,-0.2684496476436473,-1.3814670121403787,1,-2.8631067485659996,0.9691922148870978,-0.43027090983708555,0.9113990440334925,91.14,CRITICAL
-0.47092401322436944,1.3337160975919902,0.6701175520545007,-1.5038095160796823,-1.6599635805656565,0.6377558579931977,-1.4802816769894322,-1.5180160891533647,1,0.8627920843676207,2.9030170057796445,-0.9440583109800048,0.7851319133101243,78.51,HIGH
-1.4581860954557513,-0.035602277759129136,0.4219258661083894,0.38634824671529305,0.8501796872752218,1.1892092587655263,0.25090693636168915,-0.5621725500624628,0,-1.4937883732148804,0.8824212524144194,0.29838085180981344,0.1219810402795021,12.2,LOW
-0.9645550543400603,-1.4049206531102485,-1.0672242495682789,-1.5038095160796823,1.5506847852773273,0.913482558379362,-0.1530370734202392,-1.1766433966208998,0,-2.3694757074503086,8.513250678184464,-0.13979669735481037,0.08838323887442051,8.84,LOW
-0.9645550543400603,-0.035602277759129136,-0.8190325636221675,0.38634824671529305,0.9085551121087305,0.913482558379362,-0.09533078630853514,1.5543381436388195,0,-1.0001573320991894,0.15125180183267165,-0.08708301056943693,0.10768073225314351,10.77,LOW
0.022707027891321473,0.6490569099164305,0.4219258661083894,-1.5038095160796823,0.7334288376082041,1.0513459085724441,-1.249456528542616,0.18884737350895994,1,0.671763937807752,-1.2649306795716688,-1.3136110092224087,0.7141435811505952,71.41,HIGH
1.0099691101227033,-0.7202614654346888,0.6701175520545007,0.38634824671529305,1.025305961775748,-0.1894242431652952,1.2319138172606579,-0.9035452425949277,1,0.28970764468801447,4.0054866873261785,-0.23335434247946987,0.3412023468124658,34.12,MODERATE
1.503600151238394,0.6490569099164305,0.9183092380006121,1.1424113518332832,1.7258110597778535,0.7756192081862798,0.42402579769680127,1.4177890666258337,1,2.152657061154825,0.472502488989904,0.32888255346014866,0.8017108537287629,80.17,CRITICAL
0.5163380690070124,0.6490569099164305,-0.3226491917299448,-1.1257779635206873,-0.959458482563551,0.0863024572208691,1.1165012430372498,-0.6304470885689558,1,1.1653949789234428,-3.0463241627870357,0.09635680076426943,0.9180944779008611,91.81,CRITICAL
-1.4581860954557513,1.3337160975919902,-1.3154159355143902,-1.1257779635206873,1.4923093604438185,0.49989250780011557,-1.4225753898777282,1.2812399896128477,0,-0.12446999786376112,-0.49349387554430185,-0.7111347791807047,0.14086603243424614,14.09,LOW
-1.4581860954557513,-0.7202614654346888,-0.07445750578383337,-0.3697148584026971,-0.4340796590619718,1.4649359591516906,-0.6723936574255757,0.3936709890284389,1,-2.17844756089044,-0.2652813047794258,-0.9850136474682489,0.8170159197817034,81.7,CRITICAL
-0.47092401322436944,0.6490569099164305,-1.3154159355143902,-0.7477464109616921,1.4339339356103096,1.0513459085724441,1.6935641141542903,1.4860636051323266,1,0.17813289669206106,-0.3007752534641573,1.7805217023212287,0.9412253765022456,94.12,CRITICAL
1.0099691101227033,0.6490569099164305,0.9183092380006121,-0.3697148584026971,-0.4924550838954806,-1.4301943949030345,0.7702635203670256,-0.28907439603649093,0,1.6590260200391338,-0.5200471840393501,-1.1016265694271994,0.35991802067729084,35.99,MODERATE
-0.9645550543400603,-0.7202614654346888,-1.3154159355143902,0.7643797992742881,-0.4340796590619718,1.3270726089586085,1.520445252819178,-1.5180160891533647,1,-1.684816519774749,-1.4755908460750233,2.0177412484374777,0.8901587181755691,89.02,CRITICAL
0.5163380690070124,-0.7202614654346888,0.9183092380006121,-1.5038095160796823,-0.08382711006091904,-0.8787409941307059,-1.134043954319208,-1.4497415506468716,0,-0.20392339642767643,3.343719329283063,0.9965309118063778,0.06776687905968366,6.78,LOW
0.022707027891321473,0.6490569099164305,-1.5636076214605017,0.38634824671529305,-1.1929601818975861,0.49989250780011557,-1.6534005383245445,0.7350436815609038,1,0.671763937807752,0.22267349855291316,-0.8265225415011176,0.916596972650442,91.66,CRITICAL
-0.9645550543400603,-0.7202614654346888,0.9183092380006121,-0.7477464109616921,-0.20057795972793663,-0.1894242431652952,0.9433823817021377,1.0081418355868756,0,-1.684816519774749,-0.3723573692408857,-0.17869949366940105,0.07410892086947986,7.41,LOW
1.0099691101227033,0.6490569099164305,0.9183092380006121,0.7643797992742881,-1.1929601818975861,-0.6030142937445416,0.7702635203670256,1.5543381436388195,0,1.6590260200391338,0.29924769403685125,-0.4644799127313063,0.14944509859749083,14.94,LOW
1.503600151238394,0.6490569099164305,1.1665009239467234,-1.1257779635206873,-0.8427076328965334,0.22416580741395126,0.7702635203670256,-0.9035452425949277,1,2.152657061154825,-11.671564926474908,0.17266674396458678,0.9355973703387914,93.56,CRITICAL
0.022707027891321473,1.3337160975919902,0.9183092380006121,-1.1257779635206873,-1.1345847570640775,0.6377558579931977,-1.249456528542616,0.5302200660414249,0,1.3564231254833117,-0.7356967723165454,-0.7968482203858983,0.24496608209387055,24.5,LOW
1.503600151238394,-1.4049206531102485,-1.0672242495682789,-0.3697148584026971,-0.3173288093949542,1.0513459085724441,-0.5569810832021675,1.2812399896128477,0,0.09867949812814558,-0.1620674984158251,-0.585579782976847,0.06589543354666083,6.59,LOW
-0.47092401322436944,0.6490569099164305,-0.3226491917299448,-1.5038095160796823,1.6674356349443449,-0.05156089297221304,-0.3838622218670554,-0.28907439603649093,0,0.17813289669206106,-2.1152839448962526,0.019792278937763138,0.14835021943344692,14.84,LOW
-0.47092401322436944,-0.035602277759129136,0.173734180162278,-0.7477464109616921,1.609060210110836,1.0513459085724441,0.1932006492499851,-0.22079985752999795,1,-0.5065262909834986,-0.9596333088330758,0.20312071212251168,0.17383288263950658,17.38,LOW
-1.4581860954557513,-1.4049206531102485,0.4219258661083894,1.5204429043922782,0.7334288376082041,-0.7408776439376238,-0.4992747960904635,-1.5862906276598576,0,-2.8631067485659996,-2.59332630040673,0.36990153460494013,0.06616882446345843,6.62,LOW
1.503600151238394,-1.4049206531102485,-0.07445750578383337,0.7643797992742881,-1.251335606731095,0.0863024572208691,-1.5956942512128405,1.0764163740933688,0,0.09867949812814558,0.3681245287848596,-0.13771233485288292,0.05325082685199036,5.33,LOW
1.0099691101227033,-1.4049206531102485,-0.8190325636221675,0.7643797992742881,-0.3173288093949542,-0.7408776439376238,-1.076337667207504,0.5302200660414249,1,-0.3949515429875452,0.49952279168034086,0.7974345149620138,0.8052282466466959,80.52,CRITICAL
0.5163380690070124,1.3337160975919902,-0.3226491917299448,-0.3697148584026971,-0.7843322080630246,0.0863024572208691,-0.1530370734202392,0.3936709890284389,1,1.8500541665990027,-0.2652813047794258,-0.013207475482057198,0.8372577680831655,83.73,CRITICAL
0.022707027891321473,0.6490569099164305,-0.5708408776760562,-1.1257779635206873,1.1420568114427656,-0.8787409941307059,-0.0376244991968311,1.2812399896128477,0,0.671763937807752,-0.49349387554430185,0.03306218982789331,0.07787589048099164,7.79,LOW
-0.9645550543400603,1.3337160975919902,0.173734180162278,-0.3697148584026971,-0.20057795972793663,1.3270726089586085,-0.2684496476436473,1.5543381436388195,1,0.3691610432519299,-0.14473998257568765,-0.3562521742724742,0.8550468606761191,85.5,CRITICAL
1.0099691101227033,0.6490569099164305,-1.5636076214605017,0.38634824671529305,-0.14220253489442783,-0.1894242431652952,1.0010886688138418,-0.3573489345429839,1,1.6590260200391338,0.6011788783708693,-0.18963046343141485,0.8669792657868041,86.7,CRITICAL
1.0099691101227033,1.3337160975919902,-1.5636076214605017,-0.7477464109616921,0.44155171344066013,-0.32728759335837737,-0.5569810832021675,1.3495145281193406,1,2.3436852077146932,-0.3182557085783261,0.18229299826737957,0.875315763878824,87.53,CRITICAL
-0.47092401322436944,1.3337160975919902,1.414692609892835,-1.5038095160796823,-1.48483730606513,1.1892092587655263,-0.1530370734202392,1.2129654511063548,0,0.8627920843676207,-0.6795449587013953,-0.1819931046457281,0.06185972448160888,6.19,LOW
1.503600151238394,-0.035602277759129136,0.9183092380006121,1.1424113518332832,1.2004322362762745,1.1892092587655263,1.462738965707474,-0.3573489345429839,0,1.467997873479265,1.7776541785095565,1.7395027211764378,0.0538608758316515,5.39,LOW
-1.4581860954557513,1.3337160975919902,-0.3226491917299448,0.008316694156297983,-0.3173288093949542,-0.32728759335837737,-0.2684496476436473,1.2129654511063548,0,-0.12446999786376112,0.0037581671924160035,0.08786023911519374,0.19141632901238517,19.14,LOW
-1.4581860954557513,-0.7202614654346888,0.6701175520545007,0.008316694156297983,-0.6092059335624982,1.6027993093447728,0.13549436213828103,-1.0400943196079138,0,-2.17844756089044,-0.20742824015041883,0.21717027005534736,0.1240260739144575,12.4,LOW
0.022707027891321473,-0.035602277759129136,1.1665009239467234,-0.3697148584026971,0.3831762886071513,1.1892092587655263,-0.5569810832021675,0.8715927585738897,0,-0.012895249867807664,-0.19754022701199767,-0.6623670611012696,0.08186590836695665,8.19,LOW
-0.47092401322436944,1.3337160975919902,-1.3154159355143902,0.38634824671529305,1.7841864846113624,-0.05156089297221304,0.25090693636168915,-1.5180160891533647,0,0.8627920843676207,-0.7458228707659119,-0.012936985691730924,0.15704821942691105,15.7,LOW
1.0099691101227033,-1.4049206531102485,-0.5708408776760562,-0.7477464109616921,0.5583025631076777,0.6377558579931977,1.2319138172606579,-1.7228397046728436,1,-0.3949515429875452,1.0344567490244898,0.7856602535007462,0.8641052215260858,86.41,CRITICAL
0.5163380690070124,-0.7202614654346888,-1.5636076214605017,1.5204429043922782,-1.1345847570640775,-1.5680577450961166,0.1932006492499851,0.12057283500246697,0,-0.20392339642767643,1.3568443361282543,-0.30294977441403736,0.05206901116804018,5.21,LOW
-0.47092401322436944,-0.7202614654346888,-0.07445750578383337,0.008316694156297983,-0.25895338456144545,1.0513459085724441,0.5971446590319134,-0.15252531902350497,0,-1.1911854786590583,0.009813501621918836,0.6278055940990893,0.18358295924057022,18.36,LOW
0.022707027891321473,-0.7202614654346888,-1.5636076214605017,-0.7477464109616921,-0.667581358396007,0.22416580741395126,1.1742075301489538,0.5984946045479178,1,-0.6975544375433673,-0.4677816295621266,0.26321717906738173,0.8494153895450507,84.94,CRITICAL
0.022707027891321473,-0.035602277759129136,-0.8190325636221675,-1.5038095160796823,-0.6092059335624982,0.913482558379362,0.9433823817021377,-0.9035452425949277,0,-0.012895249867807664,-15.590827829925178,0.8617633515672846,0.12496425255588034,12.5,LOW
-0.47092401322436944,1.3337160975919902,0.4219258661083894,0.38634824671529305,0.3831762886071513,0.6377558579931977,-0.7300999445372797,1.4177890666258337,0,0.8627920843676207,0.15979402506541426,-0.46562551654915885,0.09847842771157211,9.85,LOW
0.022707027891321473,1.3337160975919902,-1.5636076214605017,-1.1257779635206873,-1.1345847570640775,0.22416580741395126,1.5781515399308823,0.5302200660414249,1,1.3564231254833117,-0.7356967723165454,0.35376761417017677,0.9398674860624504,93.99,CRITICAL
-0.47092401322436944,-1.4049206531102485,-0.8190325636221675,-0.7477464109616921,0.20805001410662494,0.7756192081862798,-1.134043954319208,-1.0400943196079138,0,-1.875844666334618,18.64968450079654,-0.8795862738975018,0.1371454606631026,13.71,LOW
-0.9645550543400603,-1.4049206531102485,-0.3226491917299448,-1.5038095160796823,1.4923093604438185,1.3270726089586085,1.520445252819178,0.6667691430544108,1,-2.3694757074503086,-0.9022302352705549,2.0177412484374777,0.8775218973797365,87.75,CRITICAL
-0.47092401322436944,-0.7202614654346888,-0.3226491917299448,1.5204429043922782,1.2004322362762745,1.4649359591516906,-0.44156850897875943,-0.6304470885689558,1,-1.1911854786590583,4.114276622810429,-0.6468695872319808,0.761448225643159,76.14,HIGH
1.503600151238394,-1.4049206531102485,1.1665009239467234,1.1424113518332832,-1.4264618812316214,-0.1894242431652952,1.0010886688138418,0.5984946045479178,0,0.09867949812814558,0.7146795169548771,-0.18963046343141485,0.019433718976858232,1.94,LOW
-0.47092401322436944,-0.035602277759129136,1.414692609892835,-1.1257779635206873,1.025305961775748,-0.05156089297221304,-0.4992747960904635,-0.5621725500624628,1,-0.5065262909834986,-2.5712822795402546,0.02574305432494388,0.14044238354339045,14.04,LOW
0.022707027891321473,1.3337160975919902,0.173734180162278,1.1424113518332832,1.1420568114427656,1.1892092587655263,-0.7878062316489837,0.9398672970803827,0,1.3564231254833117,0.588912114531072,-0.9368664647901503,0.08528623009938739,8.53,LOW
1.503600151238394,-0.7202614654346888,-1.5636076214605017,1.5204429043922782,0.32480086377364253,-0.32728759335837737,-1.4802816769894322,-0.28907439603649093,0,0.7833386858037052,2.138680750722154,0.48447782755437424,0.0750456679022882,7.5,LOW
0.022707027891321473,-1.4049206531102485,-0.07445750578383337,-1.5038095160796823,0.8501796872752218,-1.1544676945168701,0.7702635203670256,-0.15252531902350497,0,-1.382213625218927,-1.7744595205451228,-0.8892443505285683,0.09185184030575184,9.19,LOW
-1.4581860954557513,-0.035602277759129136,-1.5636076214605017,0.008316694156297983,0.26642543894013376,-1.7059210952891988,-1.134043954319208,-0.49389801155596985,0,-1.4937883732148804,0.016432842285142944,1.9345895046583175,0.2272428975483655,22.72,LOW
-1.4581860954557513,-0.035602277759129136,1.414692609892835,1.1424113518332832,0.20805001410662494,1.4649359591516906,-0.0376244991968311,0.7350436815609038,1,-1.4937883732148804,0.6584337696936433,-0.05511748181851178,0.8617804334175215,86.18,CRITICAL
1.503600151238394,-1.4049206531102485,1.6628842958389463,-1.1257779635206873,1.4923093604438185,-1.4301943949030345,-0.9032188058723918,0.8715927585738897,0,0.09867949812814558,-0.601507971412811,1.2917784735297067,0.06121452535407021,6.12,LOW
-0.9645550543400603,1.3337160975919902,-0.07445750578383337,-0.3697148584026971,-0.4924550838954806,1.1892092587655263,-0.21074336053194323,-0.3573489345429839,0,0.3691610432519299,-0.5752964217678179,-0.2506179555679483,0.17461174926457948,17.46,LOW
-1.4581860954557513,-1.4049206531102485,-1.0672242495682789,0.7643797992742881,-0.7259567832295158,0.7756192081862798,0.25090693636168915,-1.2449179351273927,0,-2.8631067485659996,-3.1209629416347164,0.19460823930929863,0.22624948228826472,22.62,LOW
-0.47092401322436944,-0.7202614654346888,0.9183092380006121,-0.7477464109616921,-0.4340796590619718,1.3270726089586085,0.13549436213828103,0.12057283500246697,0,-1.1911854786590583,-0.667289432337565,0.17981085666203112,0.15758806102917983,15.76,LOW
0.022707027891321473,-1.4049206531102485,0.173734180162278,0.008316694156297983,1.083681386609257,-0.8787409941307059,-0.6146873703138716,-1.4497415506468716,0,-1.382213625218927,-0.018492163208704927,0.5401509908692008,0.15382918970427936,15.38,LOW
-1.4581860954557513,-0.035602277759129136,-1.0672242495682789,1.1424113518332832,0.44155171344066013,-0.1894242431652952,-0.8455125187606878,-0.6304470885689558,0,-1.4937883732148804,3.091333653439363,0.16016056895302572,0.10459204415017037,10.46,LOW
-1.4581860954557513,-1.4049206531102485,1.6628842958389463,-0.7477464109616921,-0.8427076328965334,0.22416580741395126,0.1932006492499851,0.7350436815609038,1,-2.8631067485659996,-0.43096690815818206,0.04330897953202251,0.3128997345210137,31.29,MODERATE
-0.9645550543400603,1.3337160975919902,1.6628842958389463,-0.3697148584026971,0.32480086377364253,1.6027993093447728,-1.6534005383245445,0.6667691430544108,0,0.3691610432519299,-0.22181527654464617,-2.6500692408968556,0.7477475520065806,74.77,HIGH
1.503600151238394,0.6490569099164305,1.414692609892835,1.5204429043922782,-0.08382711006091904,-1.1544676945168701,0.25090693636168915,-0.49389801155596985,0,2.152657061154825,3.004222348674736,-0.2896639523597703,0.09131269249116016,9.13,LOW
1.503600151238394,-1.4049206531102485,-1.5636076214605017,0.7643797992742881,-1.3097110315646037,0.22416580741395126,0.5394383719202094,0.05229829649597399,0,0.09867949812814558,0.7263907979510946,0.12092363819156107,0.07222502991942215,7.22,LOW
1.0099691101227033,1.3337160975919902,1.414692609892835,-1.5038095160796823,0.14967458927311614,-0.7408776439376238,1.462738965707474,0.5302200660414249,0,2.3436852077146932,-0.9827406851159226,-1.08371059860911,0.16269833137791287,16.27,LOW
-0.9645550543400603,1.3337160975919902,1.414692609892835,-0.3697148584026971,-1.0762093322305686,-0.4651509435514595,-0.1530370734202392,-1.0400943196079138,1,0.3691610432519299,9.221128130323061,0.07118533909977824,0.5195769457299225,51.96,MODERATE
-0.47092401322436944,-0.035602277759129136,1.6628842958389463,-0.3697148584026971,-1.1345847570640775,0.3620291576070334,0.9433823817021377,1.2812399896128477,0,-0.5065262909834986,-0.1620674984158251,0.3415319289489418,0.12434908704191372,12.43,LOW
1.503600151238394,1.3337160975919902,0.173734180162278,1.5204429043922782,-1.1929601818975861,-0.7408776439376238,0.4817320848085053,1.4177890666258337,0,2.8373162488303842,0.6288567209521488,-0.356904532002085,0.48057767479243785,48.06,MODERATE
0.022707027891321473,1.3337160975919902,-1.0672242495682789,0.38634824671529305,-0.9010830577300422,-1.7059210952891988,-1.4225753898777282,-0.9718197811014208,0,1.3564231254833117,13.70990935541567,2.4268013672316733,0.9316620303135577,93.17,CRITICAL
-0.9645550543400603,1.3337160975919902,-1.3154159355143902,1.5204429043922782,-0.959458482563551,-0.1894242431652952,-1.249456528542616,-0.3573489345429839,1,0.3691610432519299,2.3658918285789,0.23667735728712208,0.9215441815104425,92.15,CRITICAL
-1.4581860954557513,1.3337160975919902,-1.5636076214605017,0.38634824671529305,1.609060210110836,-1.1544676945168701,-0.6146873703138716,-1.0400943196079138,1,-0.12446999786376112,-9.635984610623899,0.7096367112548929,0.879631369237156,87.96,CRITICAL
0.022707027891321473,-0.7202614654346888,1.6628842958389463,0.38634824671529305,-0.25895338456144545,-1.4301943949030345,1.6935641141542903,0.8715927585738897,0,-0.6975544375433673,0.20642751738881565,-2.4221259034723888,0.10310736063576728,10.31,LOW
0.022707027891321473,-0.7202614654346888,-1.0672242495682789,0.008316694156297983,-1.6015881557321479,-1.7059210952891988,-1.7111068254362485,0.12057283500246697,1,-0.6975544375433673,0.007421823817708085,2.919013229805029,0.8773276698172404,87.73,CRITICAL
-1.4581860954557513,-0.035602277759129136,-1.3154159355143902,0.008316694156297983,0.32480086377364253,-1.2923310447099523,-1.3071628156543202,-1.4497415506468716,1,-1.4937883732148804,-0.018492163208704927,1.6892870871605505,0.8680170079526958,86.8,CRITICAL
-0.9645550543400603,-1.4049206531102485,-1.3154159355143902,-1.1257779635206873,-1.3097110315646037,-0.7408776439376238,1.40503267859577,-0.6304470885689558,1,-2.3694757074503086,-3.0463241627870357,-1.0409573005734027,0.8420230229594916,84.2,CRITICAL
-1.4581860954557513,1.3337160975919902,-0.3226491917299448,1.1424113518332832,-0.4924550838954806,-1.4301943949030345,-0.44156850897875943,-0.4256234730494769,1,-0.12446999786376112,1.988958981138327,0.631528806507112,0.8811916751395759,88.12,CRITICAL
1.0099691101227033,-1.4049206531102485,1.1665009239467234,1.1424113518332832,-0.667581358396007,-0.4651509435514595,-1.5956942512128405,1.0081418355868756,0,-0.3949515429875452,0.5688897724195939,0.7422386865712923,0.06484808776079778,6.48,LOW
0.022707027891321473,-1.4049206531102485,-1.5636076214605017,-1.5038095160796823,-1.543212730898639,-1.5680577450961166,-1.5379879641011363,1.3495145281193406,0,-1.382213625218927,-0.6400511672015072,2.411653938973395,0.7790836623312476,77.91,HIGH
0.5163380690070124,-0.035602277759129136,-1.3154159355143902,1.1424113518332832,0.7334288376082041,-0.32728759335837737,1.5781515399308823,-0.9718197811014208,0,0.48073579124788324,40.539477565622455,-0.5165094194587957,0.4166768365789595,41.67,MODERATE
0.5163380690070124,1.3337160975919902,1.6628842958389463,0.008316694156297983,1.4339339356103096,1.6027993093447728,-0.3261559347553513,-1.3814670121403787,0,1.8500541665990027,-0.021801869864536187,-0.5227625069645758,0.07307234975037193,7.31,LOW
